PD	G	R^2	q6	gz
0.650804	3.1728e+08	0.999234	0.422197	6.81951
0.677107	3.03793e+08	0.998227	0.475513	8.0409
0.696093	3.93512e+08	0.997023	0.480488	8.94905
0.649365	3.32742e+08	0.999494	0.427834	6.80489
0.648358	3.31466e+08	0.999358	0.424964	6.79552
0.648364	3.20961e+08	0.999397	0.417721	6.83056
0.648774	3.2914e+08	0.999191	0.420396	6.80412
0.648119	3.23646e+08	0.998923	0.417822	6.7469
0.647708	3.28978e+08	0.999181	0.41859	6.74921
0.648074	3.23752e+08	0.99924	0.419665	6.79896
0.650878	3.22538e+08	0.999022	0.429294	6.75475
0.648714	3.2552e+08	0.999296	0.423143	6.77701
0.647662	3.35358e+08	0.999133	0.421627	6.75658
0.649389	3.24959e+08	0.998752	0.422754	6.86074
0.650549	3.21689e+08	0.998745	0.429828	6.86175
0.681621	2.73253e+08	0.994301	0.472231	8.511
0.64782	3.20141e+08	0.998399	0.417525	6.75378
0.651828	3.28182e+08	0.999405	0.432219	6.80277
0.647555	3.29239e+08	0.998909	0.422074	6.74329
0.64813	3.21975e+08	0.99936	0.417865	6.71589
0.647823	3.23559e+08	0.999424	0.416294	6.77515
0.648856	3.25241e+08	0.999171	0.427075	6.745
0.646137	3.30669e+08	0.999643	0.412361	6.70544
0.647341	3.28344e+08	0.999691	0.417451	6.79285
0.647421	3.28441e+08	0.99951	0.41657	6.78249
0.647942	3.27906e+08	0.999322	0.42128	6.76586
0.648601	3.29714e+08	0.999381	0.421281	6.71098
0.651135	3.22194e+08	0.999514	0.427399	6.82421
0.647226	3.31637e+08	0.99887	0.414871	6.74131
0.649316	3.28481e+08	0.999395	0.42185	6.82421
0.648134	3.20966e+08	0.99856	0.421461	6.79022
0.649178	3.23253e+08	0.998958	0.420137	6.785
0.649834	3.23607e+08	0.999076	0.425924	6.75886
0.648336	3.1976e+08	0.999247	0.418353	6.74121
0.647815	3.28992e+08	0.998864	0.420157	6.77985
0.649299	3.31991e+08	0.999141	0.426124	6.75356
0.648559	3.37295e+08	0.99903	0.418858	6.78926
0.648692	3.30918e+08	0.999445	0.418725	6.7512
0.647716	3.30325e+08	0.999136	0.420374	6.78741
0.647981	3.18273e+08	0.999235	0.418595	6.76602
0.648039	3.31721e+08	0.999371	0.414913	6.78741
0.648651	3.12608e+08	0.998985	0.414744	6.74073
0.649129	3.26765e+08	0.999389	0.427696	6.79028
0.649246	3.30775e+08	0.999063	0.416407	6.75358
0.648096	3.26473e+08	0.99922	0.421598	6.75962
0.648206	3.33395e+08	0.999425	0.41648	6.79804
0.647522	3.15194e+08	0.999361	0.418468	6.78266
0.64998	3.34212e+08	0.999512	0.426663	6.79317
0.647689	3.27963e+08	0.999241	0.420887	6.69646
0.646794	3.31538e+08	0.999452	0.420173	6.73531
0.648783	3.32796e+08	0.998907	0.419262	6.80923
0.651416	3.1609e+08	0.998909	0.430079	6.83862
0.647263	3.23048e+08	0.999147	0.419638	6.79247
0.648229	3.23372e+08	0.999236	0.419086	6.74689
0.649194	3.1195e+08	0.998985	0.424268	6.7934
0.649665	3.25391e+08	0.999086	0.421112	6.79264
0.649396	3.37951e+08	0.998891	0.41798	6.80277
0.650016	3.25607e+08	0.999345	0.423985	6.87524
0.647921	3.28917e+08	0.999293	0.418196	6.76807
0.648603	3.27485e+08	0.999327	0.420729	6.79088
0.647755	3.29114e+08	0.999452	0.416249	6.76947
0.647457	3.2991e+08	0.999327	0.416926	6.74246
0.647283	3.14615e+08	0.998947	0.418707	6.78948
0.648988	3.21494e+08	0.99963	0.428955	6.71098
0.650138	3.25331e+08	0.998896	0.428706	6.81788
0.650211	3.18342e+08	0.999071	0.423627	6.82215
0.648232	3.33189e+08	0.999622	0.419151	6.78846
0.64777	3.30588e+08	0.999282	0.422178	6.76562
0.647708	3.19586e+08	0.999468	0.423056	6.82215
0.648066	3.26488e+08	0.998931	0.420918	6.77293
0.649018	3.30799e+08	0.998891	0.426616	6.77293
0.648134	3.22748e+08	0.998946	0.423884	6.76007
0.64811	3.19678e+08	0.999523	0.41299	6.78577
0.647098	3.2113e+08	0.998918	0.415125	6.75973
0.648318	3.25741e+08	0.999317	0.417143	6.7833
0.648338	3.23489e+08	0.998539	0.418654	6.83321
0.647774	3.26908e+08	0.999047	0.416874	6.76362
0.646608	3.25402e+08	0.999239	0.412707	6.76453
0.648043	3.31692e+08	0.999306	0.41573	6.79783
0.65198	3.0495e+08	0.999604	0.441522	6.93619
0.64732	3.32301e+08	0.999439	0.418403	6.80117
0.648873	3.23602e+08	0.999112	0.421168	6.80478
0.649667	3.19448e+08	0.999746	0.42283	6.785
0.648683	3.32113e+08	0.999247	0.425824	6.73183
0.648595	3.20726e+08	0.999464	0.418035	6.75693
0.648158	3.26059e+08	0.999427	0.41474	6.78688
0.648358	3.24208e+08	0.999601	0.420361	6.75037
0.64852	3.22947e+08	0.999699	0.420265	6.77253
0.647565	3.29464e+08	0.999009	0.420733	6.75851
0.648099	3.25988e+08	0.999376	0.416948	6.76195
0.674694	2.88366e+08	0.999241	0.467513	7.99184
0.650341	3.22239e+08	0.998785	0.422128	6.85143
0.648649	3.26669e+08	0.999023	0.420972	6.78781
0.6484	3.25085e+08	0.999497	0.418953	6.76347
0.64785	3.41905e+08	0.99943	0.417257	6.72836
0.647399	3.38191e+08	0.999319	0.418738	6.79902
0.649831	3.20811e+08	0.999564	0.428691	6.85136
0.650397	3.31134e+08	0.998958	0.429885	6.8543
0.650398	3.21246e+08	0.998707	0.429036	6.82909
0.649371	3.3437e+08	0.999166	0.419301	6.76028
0.64856	3.22508e+08	0.999571	0.422552	6.86565
0.645788	3.16031e+08	0.9992	0.410746	6.70404
0.646673	3.24586e+08	0.999792	0.422268	6.67579
0.647864	3.27309e+08	0.999461	0.416321	6.78799
0.649804	3.35971e+08	0.999376	0.426736	6.83533
0.648504	3.32251e+08	0.998915	0.419638	6.71498
0.648023	3.28248e+08	0.999545	0.420904	6.74475
0.648202	3.28091e+08	0.999624	0.419424	6.81403
0.647987	3.28367e+08	0.999242	0.422026	6.81173
0.648233	3.25219e+08	0.998956	0.425158	6.77366
0.694081	3.86426e+08	0.994161	0.469302	8.96432
0.648262	3.26124e+08	0.999169	0.421692	6.79201
0.651523	3.31402e+08	0.999234	0.432828	6.85919
0.649104	3.23578e+08	0.999159	0.422918	6.78542
0.648486	3.29351e+08	0.999221	0.420587	6.74448
0.647833	3.28658e+08	0.999433	0.416951	6.75404
0.649451	3.12707e+08	0.999786	0.426372	6.87873
0.64756	3.25666e+08	0.99875	0.418962	6.75745
0.647526	3.33057e+08	0.999328	0.418145	6.72681
0.648595	3.14992e+08	0.99953	0.418657	6.74314
0.647887	3.26754e+08	0.999373	0.421689	6.73981
0.648371	3.17695e+08	0.999263	0.417654	6.79088
0.648471	3.33063e+08	0.99959	0.418682	6.77182
0.64924	3.1883e+08	0.999355	0.423486	6.80046
0.648584	3.28113e+08	0.998861	0.421364	6.81172
0.651922	3.21799e+08	0.999525	0.430475	6.81152
0.648812	3.21914e+08	0.9994	0.419891	6.76838
0.648769	3.30543e+08	0.999464	0.420566	6.70345
0.648088	3.197e+08	0.999673	0.417711	6.76128
0.68676	2.36488e+08	0.985577	0.478271	8.43223
0.64877	3.21867e+08	0.99936	0.416639	6.8185
0.650505	3.18983e+08	0.998998	0.429026	6.86061
0.647414	3.32481e+08	0.999168	0.421885	6.73327
0.647694	3.28158e+08	0.998548	0.421735	6.74112
0.648667	3.24434e+08	0.998794	0.425586	6.78688
0.648319	3.21762e+08	0.998612	0.420081	6.77161
0.650127	3.21828e+08	0.99938	0.425532	6.83278
0.647983	3.2179e+08	0.999061	0.411728	6.79706
0.647456	3.34865e+08	0.999428	0.417581	6.7591
0.648272	3.33692e+08	0.999105	0.416905	6.76256
0.647779	3.21814e+08	0.998937	0.420808	6.70724
0.648173	3.32125e+08	0.99936	0.41993	6.75757
0.649134	3.29953e+08	0.999173	0.420836	6.76121
0.649336	3.34102e+08	0.999131	0.425156	6.77253
0.686417	2.23536e+08	0.997245	0.491535	8.3862
0.647787	3.27477e+08	0.999087	0.416813	6.78223
0.648771	3.25718e+08	0.999217	0.418267	6.80059
0.647172	3.27732e+08	0.998881	0.419785	6.77366
0.650419	3.43445e+08	0.999527	0.429438	6.85034
0.651215	3.36865e+08	0.998614	0.427896	6.86581
0.646443	3.1876e+08	0.999067	0.412982	6.78799
0.647788	3.37017e+08	0.999527	0.419149	6.78926
0.647378	3.19829e+08	0.999477	0.418171	6.75886
0.649458	3.33637e+08	0.999408	0.41963	6.79993
0.647148	3.10983e+08	0.999298	0.417699	6.69734
0.647201	3.24131e+08	0.999269	0.420591	6.7591
0.648462	3.25423e+08	0.999111	0.418657	6.7361
0.649655	3.37711e+08	0.999091	0.419869	6.78542
0.649624	3.2303e+08	0.998872	0.414825	6.81608
0.648672	3.25786e+08	0.999184	0.422631	6.80825
0.650706	3.18747e+08	0.99922	0.428506	6.80441
0.64875	3.24624e+08	0.999708	0.420285	6.80008
0.649455	3.15438e+08	0.99922	0.423883	6.76054
0.648274	3.35974e+08	0.999276	0.422353	6.82707
0.649573	3.24337e+08	0.999289	0.426175	6.79804
0.648048	3.31095e+08	0.999341	0.420214	6.7492
0.650365	3.32536e+08	0.999643	0.424484	6.86997
0.649005	3.18027e+08	0.99905	0.42527	6.77337
0.648302	3.23507e+08	0.999288	0.414391	6.7002
0.649236	3.37324e+08	0.999444	0.420668	6.70087
0.647519	3.26068e+08	0.999568	0.420484	6.73565
0.648235	3.30349e+08	0.999325	0.419485	6.81064
0.647699	3.25887e+08	0.999155	0.417081	6.76007
0.651256	3.20238e+08	0.998966	0.428007	6.85879
0.647401	3.16043e+08	0.999344	0.422578	6.7469
0.648631	3.31978e+08	0.999273	0.421673	6.77985
0.647992	3.26113e+08	0.999302	0.418146	6.78994
0.657353	3.16967e+08	0.99946	0.443846	7.04074
0.701866	2.92367e+08	0.981092	0.541372	9.39321
0.647271	3.22583e+08	0.998947	0.420791	6.74758
0.647638	3.29835e+08	0.999597	0.421228	6.80028
0.649052	3.34838e+08	0.998811	0.418897	6.785
0.649568	3.23797e+08	0.999487	0.421054	6.73953
0.647801	3.27336e+08	0.999107	0.419729	6.80669
0.647771	3.32621e+08	0.99915	0.414925	6.80164
0.648699	3.21784e+08	0.999356	0.419239	6.78349
0.649232	3.34522e+08	0.999459	0.421191	6.77575
0.648549	3.18704e+08	0.999366	0.416031	6.79552
0.647738	3.16453e+08	0.999266	0.419026	6.83778
0.676405	3.10687e+08	0.996701	0.474354	7.82528
0.649436	3.26429e+08	0.999257	0.421551	6.81095
0.647549	3.28002e+08	0.99888	0.414359	6.76045
0.680485	3.21561e+08	0.997852	0.477153	8.67321
0.647818	3.31104e+08	0.999382	0.42018	6.81511
0.648443	3.25152e+08	0.999274	0.41808	6.76099
0.647809	3.33214e+08	0.999202	0.420567	6.82417
0.647669	3.24786e+08	0.999678	0.420815	6.78799
0.648521	3.22076e+08	0.999256	0.418389	6.80724
0.647709	3.3699e+08	0.999229	0.414864	6.77913
0.647506	3.32285e+08	0.998845	0.420403	6.74254
0.646627	3.21219e+08	0.999631	0.418561	6.769
0.650166	3.32229e+08	0.999362	0.424249	6.83516
0.648106	3.17953e+08	0.999045	0.423379	6.77007
0.65022	3.33852e+08	0.999354	0.433247	6.87224
0.647337	3.35282e+08	0.999582	0.413438	6.74993
0.64897	3.24507e+08	0.999351	0.418672	6.77485
0.649564	3.32199e+08	0.999664	0.421425	6.81291
0.64863	3.2416e+08	0.999476	0.421164	6.81382
0.647944	3.24256e+08	0.999558	0.420859	6.78926
0.649438	3.21593e+08	0.998692	0.423178	6.80724
0.649705	3.2418e+08	0.999223	0.422872	6.75163
0.647039	3.18142e+08	0.99883	0.417953	6.74904
0.647872	3.16893e+08	0.999152	0.422132	6.80923
0.646916	3.2611e+08	0.998985	0.418287	6.75101
0.647249	3.25912e+08	0.999488	0.419495	6.75886
0.647436	3.24869e+08	0.999541	0.420323	6.75713
0.647484	3.25596e+08	0.999343	0.418672	6.76481
0.647055	3.31061e+08	0.999164	0.410579	6.83933
0.64926	3.19373e+08	0.998916	0.4272	6.82825
0.652055	3.16481e+08	0.999559	0.439772	6.94957
0.649342	3.2658e+08	0.999289	0.418809	6.73531
0.646305	3.21369e+08	0.999744	0.412945	6.7496
0.647881	3.31489e+08	0.999286	0.41276	6.81173
0.649544	3.19289e+08	0.9992	0.420705	6.76652
0.648948	3.27644e+08	0.999037	0.418665	6.78252
0.647021	3.32998e+08	0.999156	0.416391	6.74354
0.6576	3.26574e+08	0.999421	0.449094	6.99108
0.647717	3.2078e+08	0.999393	0.420857	6.82873
0.650418	3.18115e+08	0.999327	0.42804	6.8194
0.646936	3.27567e+08	0.998863	0.41682	6.70196
0.649047	3.15717e+08	0.998928	0.422892	6.76099
0.649229	3.23372e+08	0.999385	0.427807	6.76045
0.648909	3.12852e+08	0.999477	0.42323	6.71028
0.647599	3.29421e+08	0.999247	0.417013	6.71725
0.648955	3.24472e+08	0.999288	0.423201	6.77474
0.648726	3.28799e+08	0.998634	0.41886	6.80656
0.651666	3.19402e+08	0.999397	0.427507	6.88116
0.647296	3.31417e+08	0.999105	0.419355	6.7361
0.64844	3.2858e+08	0.999238	0.423636	6.80701
0.647568	3.2489e+08	0.999027	0.420572	6.73622
0.659592	2.94989e+08	0.998647	0.456647	7.06984
0.646923	3.26541e+08	0.999534	0.417644	6.72453
0.648787	3.38412e+08	0.999421	0.414367	6.76471
0.673884	3.14714e+08	0.998448	0.474823	7.55692
0.680159	3.2539e+08	0.997379	0.496437	8.16074
0.648658	3.19432e+08	0.999787	0.420375	6.76083
0.64932	3.23595e+08	0.999384	0.420677	6.79553
0.648451	3.25645e+08	0.999485	0.421519	6.73564
0.64968	3.09334e+08	0.999372	0.423058	6.87089
0.647197	3.2866e+08	0.999336	0.412954	6.74475
0.647732	3.22608e+08	0.999602	0.419112	6.76076
0.647206	3.35344e+08	0.999549	0.414477	6.781
0.64805	3.24266e+08	0.999359	0.421247	6.77403
0.648252	3.28734e+08	0.999284	0.419194	6.78625
0.647224	3.31187e+08	0.999008	0.412786	6.78483
0.651098	3.25353e+08	0.999318	0.426738	6.77007
0.648844	3.24933e+08	0.999466	0.422011	6.77464
0.650269	3.27976e+08	0.999099	0.425507	6.81966
0.648516	3.23369e+08	0.999331	0.41788	6.73144
0.64746	3.25108e+08	0.999132	0.416882	6.74693
0.647283	3.32707e+08	0.99931	0.419538	6.76807
0.651205	3.11965e+08	0.999405	0.426558	6.8941
0.648829	3.26781e+08	0.99917	0.416698	6.75634
0.647387	3.15775e+08	0.999315	0.417472	6.82914
0.647341	3.29537e+08	0.999048	0.411987	6.76017
0.670092	2.76265e+08	0.995785	0.457354	8.09324
0.648941	3.3269e+08	0.99971	0.422556	6.77639
0.648092	3.21142e+08	0.998833	0.41729	6.7496
0.674361	2.82694e+08	0.997647	0.460142	8.00317
0.674361	2.82671e+08	0.997636	0.460281	8.00875
0.651343	3.14129e+08	0.999417	0.434989	6.83582
0.647411	3.30421e+08	0.999192	0.416818	6.72589
0.647287	3.28029e+08	0.999178	0.418037	6.78146
0.646484	3.18547e+08	0.999635	0.414613	6.80405
0.648237	3.189e+08	0.999699	0.419141	6.79367
0.648757	3.2542e+08	0.999503	0.427336	6.83604
0.664825	3.0271e+08	0.999139	0.462527	7.46977
0.648307	3.29563e+08	0.999048	0.418108	6.78146
0.646643	3.30392e+08	0.999391	0.416987	6.77911
0.648949	3.26005e+08	0.999148	0.424323	6.7863
0.647414	3.27892e+08	0.999334	0.420913	6.72914
0.64838	3.22118e+08	0.9993	0.416452	6.8277
0.649126	3.24512e+08	0.999414	0.426349	6.73442
0.648453	3.29958e+08	0.999112	0.416902	6.84118
0.646884	3.25443e+08	0.998965	0.415927	6.75615
0.649321	3.29383e+08	0.999429	0.423849	6.81048
0.648575	3.29803e+08	0.99873	0.415966	6.76076
0.647319	3.2973e+08	0.999471	0.415894	6.73878
0.648464	3.14869e+08	0.998425	0.416456	6.77352
0.647831	3.24472e+08	0.999319	0.42319	6.71378
0.648917	3.18484e+08	0.999341	0.425979	6.79846
0.648156	3.31116e+08	0.99928	0.419666	6.77837
0.650023	3.33699e+08	0.99938	0.42418	6.78948
0.647542	3.28339e+08	0.999727	0.416104	6.7241
0.649054	3.25155e+08	0.999483	0.427015	6.82948
0.647328	3.25827e+08	0.999396	0.423269	6.76471
0.648317	3.24065e+08	0.999786	0.415397	6.75358
0.648075	3.07342e+08	0.999174	0.418155	6.78149
0.648593	3.20189e+08	0.999044	0.422744	6.80131
0.648251	3.22131e+08	0.999211	0.42455	6.8136
0.646614	3.24692e+08	0.999336	0.418795	6.77202
0.649047	3.29646e+08	0.999368	0.415187	6.73485
0.648386	3.31782e+08	0.998857	0.424962	6.77752
0.646694	3.36501e+08	0.999128	0.414262	6.79454
0.647705	3.25383e+08	0.999492	0.418761	6.76697
0.645286	3.26731e+08	0.999323	0.411488	6.70724
0.647274	3.24733e+08	0.999557	0.416597	6.68793
0.647617	3.14755e+08	0.999406	0.4211	6.75615
0.646817	3.22711e+08	0.999556	0.41771	6.71422
0.646472	3.33151e+08	0.999065	0.413433	6.76396
0.646481	3.25515e+08	0.999616	0.418155	6.74839
0.646028	3.35241e+08	0.999674	0.416042	6.7492
0.6462	3.33414e+08	0.999053	0.414454	6.74693
0.64683	3.183e+08	0.999126	0.41973	6.75035
0.646397	3.26213e+08	0.998713	0.414197	6.79028
0.646519	3.28771e+08	0.999175	0.419702	6.72478
0.647138	3.30177e+08	0.999336	0.416143	6.74784
0.647641	3.3185e+08	0.999178	0.420069	6.77699
0.645848	3.33581e+08	0.998818	0.417198	6.72846
0.64712	3.28959e+08	0.999556	0.409968	6.72175
0.648693	3.29732e+08	0.999562	0.417861	6.82636
0.645576	3.38588e+08	0.998905	0.411372	6.72206
0.649737	3.2398e+08	0.999	0.42941	6.80724
0.646931	3.32042e+08	0.998934	0.415696	6.73621
0.649919	3.19128e+08	0.999737	0.427304	6.78705
0.647711	3.12809e+08	0.999689	0.41893	6.79804
0.64609	3.30839e+08	0.998856	0.416701	6.7373
0.645708	3.15982e+08	0.999461	0.412125	6.76471
0.648096	3.27367e+08	0.999616	0.415517	6.79122
0.646893	3.29238e+08	0.998712	0.418531	6.78252
0.646103	3.26171e+08	0.999388	0.415186	6.72201
0.647101	3.40055e+08	0.999359	0.414017	6.77293
0.646311	3.12673e+08	0.999392	0.413283	6.75219
0.649204	3.29415e+08	0.999444	0.422196	6.80164
0.646915	3.20782e+08	0.999286	0.419299	6.72922
0.645695	3.30806e+08	0.998835	0.413404	6.71144
0.645633	3.28276e+08	0.998897	0.410219	6.77228
0.64662	3.19888e+08	0.99876	0.415381	6.72645
0.647428	3.33749e+08	0.999289	0.419504	6.72703
0.648783	3.15676e+08	0.999234	0.421236	6.7692
0.647178	3.2831e+08	0.999581	0.413799	6.75404
0.646197	3.25304e+08	0.999548	0.420008	6.71758
0.647929	3.30298e+08	0.998791	0.417029	6.72986
0.647437	3.28874e+08	0.999351	0.420769	6.73267
0.647832	3.25488e+08	0.999447	0.41507	6.81788
0.64664	3.31984e+08	0.999579	0.418242	6.72203
0.647566	3.29031e+08	0.999023	0.420547	6.77156
0.646107	3.33235e+08	0.999322	0.412949	6.75344
0.645885	3.23645e+08	0.998823	0.421264	6.72846
0.647266	3.19647e+08	0.998671	0.4169	6.75344
0.64716	3.20979e+08	0.999688	0.418979	6.7349
0.64647	3.21373e+08	0.999459	0.413402	6.76827
0.647274	3.33879e+08	0.999239	0.41889	6.73564
0.64676	3.33961e+08	0.999407	0.420153	6.72107
0.647795	3.27203e+08	0.999461	0.41874	6.79647
0.645856	3.29728e+08	0.999224	0.413236	6.73621
0.64689	3.14461e+08	0.999631	0.418708	6.77004
0.647156	3.22816e+08	0.9997	0.410092	6.76007
0.645862	3.26121e+08	0.999583	0.413204	6.74182
0.646034	3.11175e+08	0.99924	0.414333	6.7492
0.646884	3.10281e+08	0.99965	0.420505	6.73144
0.646772	3.17866e+08	0.999187	0.420048	6.76453
0.648961	3.29383e+08	0.998883	0.419691	6.769
0.646379	3.27146e+08	0.999344	0.416398	6.7099
0.647558	3.15622e+08	0.999214	0.416596	6.77182
0.647523	3.24569e+08	0.999756	0.421762	6.80769
0.645942	3.14794e+08	0.999633	0.420858	6.727
0.647774	3.26648e+08	0.999579	0.418478	6.75943
0.645273	3.24813e+08	0.999301	0.412311	6.72158
0.647092	3.25174e+08	0.999298	0.416168	6.831
0.646721	3.36473e+08	0.999181	0.414465	6.71447
0.646315	3.16005e+08	0.999305	0.42019	6.75886
0.646484	3.27342e+08	0.998939	0.415471	6.77004
0.646696	3.27333e+08	0.999404	0.41602	6.77228
0.646149	3.26381e+08	0.998952	0.412039	6.7373
0.646442	3.29759e+08	0.99957	0.416659	6.72168
0.648105	3.28454e+08	0.998985	0.414793	6.82721
0.646831	3.30135e+08	0.99942	0.410844	6.74667
0.645842	3.18048e+08	0.999151	0.414542	6.72703
0.646675	3.36694e+08	0.999363	0.416183	6.76356
0.648123	3.22782e+08	0.999457	0.418768	6.83214
0.646769	3.26398e+08	0.999269	0.415322	6.75693
0.648026	3.22537e+08	0.999688	0.414224	6.77228
0.646076	3.35997e+08	0.998868	0.416451	6.77837
0.648411	3.16545e+08	0.99908	0.426677	6.85779
0.648259	3.30418e+08	0.999207	0.418729	6.76256
0.647026	3.34394e+08	0.999041	0.416805	6.8185
0.649005	3.22778e+08	0.999615	0.42081	6.82357
0.64802	3.26876e+08	0.999234	0.419093	6.7528
0.647611	3.20756e+08	0.999615	0.420484	6.83827
0.647397	3.27358e+08	0.999471	0.417777	6.74225
0.646488	3.26748e+08	0.9992	0.416895	6.6903
0.649919	3.32365e+08	0.999281	0.422462	6.81763
0.64639	3.18356e+08	0.999362	0.419563	6.73257
0.646673	3.25232e+08	0.999266	0.42125	6.74758
0.64764	3.27753e+08	0.999442	0.421168	6.75645
0.647724	3.3356e+08	0.999202	0.418187	6.81608
0.647047	3.20756e+08	0.999407	0.42079	6.71963
0.648072	3.34204e+08	0.998894	0.415557	6.75658
0.646879	3.15389e+08	0.999828	0.416008	6.77196
0.64772	3.20691e+08	0.99869	0.419216	6.74315
0.645815	3.29267e+08	0.999219	0.419416	6.72206
0.64447	3.37123e+08	0.998732	0.412028	6.71496
0.646071	3.24683e+08	0.999243	0.41946	6.71496
0.645101	3.22064e+08	0.999634	0.417356	6.7059
0.647291	3.15554e+08	0.999408	0.42066	6.74073
0.647074	3.36037e+08	0.999424	0.415778	6.72754
0.646639	3.31297e+08	0.999082	0.413798	6.73565
0.646009	3.21523e+08	0.998623	0.414976	6.79148
0.646763	3.38132e+08	0.999255	0.416137	6.80544
0.646013	3.32999e+08	0.999338	0.414027	6.74819
0.646675	3.27756e+08	0.999414	0.418398	6.71963
0.644722	3.2124e+08	0.999547	0.412208	6.72889
0.646836	3.17005e+08	0.999452	0.412915	6.71447
0.648206	3.34606e+08	0.999002	0.424955	6.73016
0.648455	3.21387e+08	0.999089	0.420746	6.79028
0.64726	3.2426e+08	0.999076	0.417585	6.81172
0.646651	3.24369e+08	0.999154	0.416026	6.7654
0.646323	3.20694e+08	0.999422	0.416466	6.73267
0.646705	3.21466e+08	0.999227	0.419613	6.79553
0.644762	3.19298e+08	0.999278	0.413824	6.7361
0.64611	3.31678e+08	0.999698	0.424609	6.70033
0.645947	3.23223e+08	0.99933	0.409138	6.76781
0.645874	3.27162e+08	0.998866	0.414615	6.76256
0.645539	3.206e+08	0.999304	0.413417	6.77366
0.646994	3.29336e+08	0.999597	0.414987	6.75404
0.649686	3.33888e+08	0.999667	0.421365	6.80836
0.643794	3.32728e+08	0.99907	0.409759	6.67459
0.647135	3.3347e+08	0.999243	0.420703	6.73975
0.646317	3.26966e+08	0.999372	0.416182	6.71099
0.652699	3.33763e+08	0.999406	0.430861	6.80584
0.645341	3.23474e+08	0.999636	0.418589	6.65889
0.646306	3.29623e+08	0.999562	0.413674	6.7591
0.646546	3.22644e+08	0.999147	0.422045	6.76128
0.64745	3.30429e+08	0.998965	0.420895	6.77837
0.646001	3.22736e+08	0.998964	0.416551	6.75564
0.645275	3.19329e+08	0.999562	0.418726	6.74819
0.647711	3.36019e+08	0.99908	0.422076	6.71121
0.64892	3.21029e+08	0.998585	0.423159	6.83439
0.662263	3.0075e+08	0.998522	0.462127	7.32461
0.645883	3.24127e+08	0.999407	0.41062	6.77097
0.648893	3.2157e+08	0.999145	0.416836	6.79981
0.646563	3.33302e+08	0.999504	0.413095	6.74262
0.647413	3.22816e+08	0.999495	0.423806	6.79602
0.647867	3.22824e+08	0.999234	0.427208	6.81541
0.645373	3.28224e+08	0.999086	0.418466	6.67919
0.64626	3.17539e+08	0.998861	0.417521	6.75268
0.64708	3.26054e+08	0.998837	0.415359	6.75693
0.646971	3.29948e+08	0.998634	0.415028	6.75443
0.646939	3.21807e+08	0.999497	0.415249	6.75037
0.646841	3.19294e+08	0.999568	0.413059	6.75371
0.646032	3.32144e+08	0.99974	0.414624	6.72193
0.646706	3.17705e+08	0.998785	0.417003	6.77448
0.64718	3.24485e+08	0.999113	0.419582	6.75793
0.648435	3.1816e+08	0.999519	0.422064	6.75268
0.646813	3.29668e+08	0.999233	0.418277	6.73962
0.647804	3.30892e+08	0.999154	0.421258	6.77919
0.646953	3.32835e+08	0.999256	0.416275	6.75019
0.647638	3.25811e+08	0.999089	0.420657	6.68541
0.645953	3.24385e+08	0.999313	0.412642	6.73267
0.649047	3.34509e+08	0.999181	0.426308	6.81291
0.646569	3.28209e+08	0.999506	0.417472	6.72799
0.64666	3.24661e+08	0.999202	0.41765	6.73467
0.646715	3.31008e+08	0.998678	0.419701	6.79709
0.648766	3.31319e+08	0.999405	0.420389	6.79706
0.645323	3.15714e+08	0.999301	0.409887	6.76827
0.646239	3.16739e+08	0.998824	0.419477	6.74758
0.646769	3.28838e+08	0.999203	0.4186	6.77837
0.646673	3.27057e+08	0.999552	0.418978	6.75658
0.645671	3.34726e+08	0.999151	0.412917	6.75443
0.647735	3.3991e+08	0.999393	0.417123	6.73913
0.647966	3.20024e+08	0.999746	0.419983	6.79902
0.646177	3.28683e+08	0.999592	0.42185	6.73442
0.64428	3.1477e+08	0.999628	0.41592	6.66512
0.645959	3.26301e+08	0.999479	0.412968	6.75724
0.646072	3.30415e+08	0.999268	0.41597	6.73144
0.647428	3.28338e+08	0.99976	0.417176	6.78948
0.647475	3.23959e+08	0.99915	0.421636	6.73776
0.645886	3.28389e+08	0.99915	0.417769	6.77553
0.645723	3.29681e+08	0.999103	0.414628	6.77004
0.645733	3.28097e+08	0.999104	0.418639	6.72893
0.646194	3.25638e+08	0.999671	0.417321	6.70785
0.648573	3.26703e+08	0.998881	0.421363	6.78705
0.645978	3.24895e+08	0.999301	0.408644	6.77515
0.646907	3.20129e+08	0.999042	0.416336	6.71498
0.647451	3.3275e+08	0.998992	0.418817	6.75219
0.647931	3.26951e+08	0.999259	0.416544	6.79463
0.646271	3.21917e+08	0.998488	0.41584	6.75409
0.646591	3.22392e+08	0.999005	0.421904	6.72188
0.646801	3.29048e+08	0.999185	0.417975	6.67565
0.646631	3.15824e+08	0.999516	0.418141	6.77138
0.64744	3.1808e+08	0.999366	0.422164	6.76947
0.648289	3.23721e+08	0.999619	0.416121	6.76118
0.646245	3.24082e+08	0.998601	0.409926	6.73621
0.649118	3.29555e+08	0.999097	0.42107	6.74354
0.64815	3.32241e+08	0.998849	0.426732	6.76471
0.646195	3.24017e+08	0.999414	0.417739	6.72645
0.648232	3.34765e+08	0.999592	0.420719	6.74643
0.646609	3.35617e+08	0.999098	0.418166	6.7398
0.646056	3.30975e+08	0.999568	0.416616	6.83249
