3.28011e+08	0.999477
k	b
3.40058e+08	0.999089
k	b
3.12146e+08	0.999095
k	b
2.64149e+08	0.954086
k	b
3.36079e+08	0.998746
k	b
3.32005e+08	0.999532
k	b
3.33203e+08	0.999547
k	b
3.39542e+08	0.999292
k	b
3.31318e+08	0.999406
k	b
3.32466e+08	0.999688
k	b
3.23628e+08	0.999273
k	b
3.31116e+08	0.998923
k	b
3.16254e+08	0.999284
k	b
3.29519e+08	0.99922
k	b
3.34497e+08	0.999215
k	b
2.65995e+08	0.977124
k	b
3.32772e+08	0.998898
k	b
3.33149e+08	0.999635
k	b
3.33297e+08	0.999542
k	b
3.21891e+08	0.99888
k	b
2.89749e+08	0.960532
k	b
3.31887e+08	0.998939
k	b
3.38718e+08	0.999355
k	b
3.14529e+08	0.995813
k	b
3.32095e+08	0.99908
k	b
3.30145e+08	0.999287
k	b
3.25672e+08	0.999467
k	b
3.35113e+08	0.999138
k	b
3.32206e+08	0.998375
k	b
3.37714e+08	0.999392
k	b
3.31731e+08	0.999026
k	b
3.28414e+08	0.999026
k	b
3.30989e+08	0.99926
k	b
3.32847e+08	0.999384
k	b
3.35903e+08	0.999339
k	b
3.39635e+08	0.999032
k	b
3.31256e+08	0.9989
k	b
3.40003e+08	0.999303
k	b
3.33521e+08	0.998997
k	b
3.31749e+08	0.998957
k	b
3.16266e+08	0.999408
k	b
3.36909e+08	0.999383
k	b
3.28493e+08	0.998787
k	b
3.27059e+08	0.999726
k	b
3.31623e+08	0.999331
k	b
3.25294e+08	0.998217
k	b
3.3759e+08	0.999448
k	b
3.39343e+08	0.999073
k	b
3.30047e+08	0.999664
k	b
3.25714e+08	0.999683
k	b
3.32765e+08	0.999017
k	b
3.3034e+08	0.999415
k	b
3.37253e+08	0.99892
k	b
3.36253e+08	0.999419
k	b
3.14422e+08	0.999411
k	b
3.31458e+08	0.999153
k	b
3.25089e+08	0.999348
k	b
3.35777e+08	0.999635
k	b
3.20976e+08	0.999509
k	b
3.31003e+08	0.999444
k	b
3.34811e+08	0.999449
k	b
3.30159e+08	0.999403
k	b
3.36394e+08	0.999471
k	b
3.39939e+08	0.999563
k	b
3.30643e+08	0.9996
k	b
3.43451e+08	0.999276
k	b
3.32394e+08	0.999305
k	b
3.22938e+08	0.999315
k	b
3.25591e+08	0.998742
k	b
3.23853e+08	0.999666
k	b
3.34643e+08	0.998855
k	b
2.50507e+08	0.980201
k	b
3.23863e+08	0.999608
k	b
3.34727e+08	0.998754
k	b
3.24488e+08	0.999832
k	b
2.98045e+08	0.985764
k	b
3.33703e+08	0.9992
k	b
3.30173e+08	0.999425
k	b
3.33569e+08	0.999267
k	b
3.32715e+08	0.998819
k	b
3.30199e+08	0.999223
k	b
3.17514e+08	0.998897
k	b
3.28459e+08	0.999563
k	b
3.28993e+08	0.999193
k	b
3.3576e+08	0.999145
k	b
3.38317e+08	0.999341
k	b
3.20802e+08	0.999278
k	b
3.19255e+08	0.997872
k	b
3.32923e+08	0.999191
k	b
3.34073e+08	0.999072
k	b
3.30129e+08	0.999309
k	b
3.31579e+08	0.999612
k	b
3.29317e+08	0.999257
k	b
3.3432e+08	0.999203
k	b
3.35673e+08	0.99907
k	b
3.26337e+08	0.999364
k	b
3.37585e+08	0.999548
k	b
3.26691e+08	0.999155
k	b
3.24361e+08	0.999094
k	b
3.28042e+08	0.999191
k	b
3.32048e+08	0.999481
k	b
3.3058e+08	0.999413
k	b
3.29195e+08	0.998862
k	b
2.48419e+08	0.913447
k	b
3.26999e+08	0.999581
k	b
3.37312e+08	0.998966
k	b
3.33051e+08	0.999391
k	b
3.16182e+08	0.999281
k	b
3.34158e+08	0.999248
k	b
3.34763e+08	0.998981
k	b
3.40067e+08	0.999368
k	b
3.20305e+08	0.999336
k	b
3.42044e+08	0.999059
k	b
3.31728e+08	0.999193
k	b
3.37247e+08	0.999607
k	b
3.31028e+08	0.999138
k	b
3.32993e+08	0.999726
k	b
3.29708e+08	0.998926
k	b
3.27172e+08	0.999308
k	b
3.39596e+08	0.998954
k	b
3.29269e+08	0.999384
k	b
2.77191e+08	0.990845
k	b
3.35073e+08	0.999454
k	b
3.32289e+08	0.999424
k	b
3.19672e+08	0.99891
k	b
3.27182e+08	0.999374
k	b
3.11887e+08	0.991021
k	b
3.40982e+08	0.99876
k	b
3.34291e+08	0.999379
k	b
2.37281e+08	0.934961
k	b
3.22316e+08	0.999573
k	b
3.36093e+08	0.999529
k	b
3.35441e+08	0.999321
k	b
3.26895e+08	0.999312
k	b
3.1628e+08	0.998893
k	b
3.29348e+08	0.999326
k	b
3.30834e+08	0.999731
k	b
3.27787e+08	0.998964
k	b
3.34402e+08	0.999111
k	b
3.39777e+08	0.999098
k	b
3.30876e+08	0.999237
k	b
3.20933e+08	0.99963
k	b
3.34671e+08	0.998995
k	b
3.28741e+08	0.999253
k	b
3.34864e+08	0.999355
k	b
3.18998e+08	0.998418
k	b
3.3198e+08	0.99932
k	b
2.91862e+08	0.992827
k	b
3.32078e+08	0.999562
k	b
3.30622e+08	0.999462
k	b
3.37143e+08	0.999462
k	b
3.29723e+08	0.999696
k	b
3.24571e+08	0.999137
k	b
3.39935e+08	0.999536
k	b
3.31847e+08	0.99919
k	b
3.40001e+08	0.999336
k	b
3.28144e+08	0.999696
k	b
3.31505e+08	0.999144
k	b
3.43227e+08	0.999251
k	b
3.34294e+08	0.999457
k	b
3.31442e+08	0.999597
k	b
3.35187e+08	0.998587
k	b
3.40351e+08	0.999287
k	b
3.33892e+08	0.998586
k	b
3.36136e+08	0.999329
k	b
3.24823e+08	0.998807
k	b
3.38247e+08	0.999325
k	b
3.34268e+08	0.998835
k	b
3.34009e+08	0.999542
k	b
3.33638e+08	0.999234
k	b
3.22779e+08	0.998897
k	b
3.32155e+08	0.999524
k	b
3.32722e+08	0.99945
k	b
3.25022e+08	0.999684
k	b
3.32956e+08	0.999029
k	b
3.40713e+08	0.998886
k	b
3.21535e+08	0.999603
k	b
3.21793e+08	0.999584
k	b
3.37265e+08	0.998477
k	b
3.32005e+08	0.999157
k	b
3.23795e+08	0.999602
k	b
3.34494e+08	0.999028
k	b
3.32704e+08	0.999481
k	b
3.36312e+08	0.999238
k	b
3.31964e+08	0.999599
k	b
3.30596e+08	0.999175
k	b
3.29139e+08	0.999622
k	b
3.37402e+08	0.999473
k	b
3.30234e+08	0.998885
k	b
3.40011e+08	0.999492
k	b
3.26335e+08	0.999392
k	b
3.31898e+08	0.999365
k	b
3.27669e+08	0.999436
k	b
3.0069e+08	0.997086
k	b
3.48036e+08	0.999294
k	b
3.26641e+08	0.999184
k	b
3.37302e+08	0.999528
k	b
3.2802e+08	0.999017
k	b
3.16579e+08	0.998667
k	b
3.18444e+08	0.999617
k	b
3.39137e+08	0.999218
k	b
3.12506e+08	0.999132
k	b
3.29991e+08	0.999599
k	b
3.29817e+08	0.999179
k	b
3.1482e+08	0.999174
k	b
3.26248e+08	0.999612
k	b
3.33164e+08	0.998962
k	b
3.35657e+08	0.999237
k	b
3.30384e+08	0.999117
k	b
3.2801e+08	0.999069
k	b
3.36924e+08	0.999222
k	b
3.34511e+08	0.998777
k	b
3.4423e+08	0.999324
k	b
3.33057e+08	0.999241
k	b
3.04611e+08	0.998793
k	b
3.19805e+08	0.99942
k	b
3.28535e+08	0.999379
k	b
3.36825e+08	0.99887
k	b
3.11919e+08	0.988324
k	b
3.35409e+08	0.999195
k	b
3.22877e+08	0.999101
k	b
3.28999e+08	0.99955
k	b
3.44574e+08	0.999214
k	b
2.89156e+08	0.99458
k	b
2.97975e+08	0.99315
k	b
3.23186e+08	0.998807
k	b
3.33235e+08	0.999278
k	b
3.29257e+08	0.999342
k	b
3.32925e+08	0.999701
k	b
3.34612e+08	0.999432
